created_time,Pos_x,Pos_y,width,height,Class,Object_id,location_id
1616617430.2817426,1808,47,152,83,truck,3,McMaster University
1616617430.2817426,1573,276,37,65,person,4,McMaster University
1616617430.2817426,1631,303,60,103,person,5,McMaster University
1616617430.2817426,1255,616,51,122,person,6,McMaster University
1616617430.2817426,718,836,41,89,person,7,McMaster University
1616617430.2817426,666,744,49,105,person,8,McMaster University
1616617430.2817426,461,707,40,106,person,9,McMaster University
1616617430.2817426,700,657,42,108,person,10,McMaster University
1616617430.2817426,1804,47,145,80,car,11,McMaster University
1616617430.2817426,1510,239,55,126,person,12,McMaster University
1616617430.2817426,569,688,38,108,person,13,McMaster University
1616617430.2817426,1007,339,234,124,car,14,McMaster University
1616617430.2817426,1239,609,37,119,person,15,McMaster University
1616617430.2817426,224,910,52,116,person,16,McMaster University
1616617430.2817426,1866,955,106,138,car,17,McMaster University
1616617430.2817426,993,567,333,268,bus,18,McMaster University
1616617430.2817426,1280,624,37,107,person,19,McMaster University
1616617430.2817426,360,1022,61,107,person,20,McMaster University
1616617430.2817426,1709,138,153,76,car,21,McMaster University
1616617430.2817426,1497,134,172,85,car,22,McMaster University
1616617430.2817426,653,359,213,106,car,23,McMaster University
1616617430.2817426,1812,325,215,115,car,24,McMaster University
1616617430.2817426,260,490,276,147,car,25,McMaster University
1616617430.2984092,1809,47,153,84,truck,3,McMaster University
1616617430.2984092,1573,276,37,66,person,4,McMaster University
1616617430.2984092,1630,303,60,103,person,5,McMaster University
1616617430.2984092,1255,616,51,122,person,6,McMaster University
1616617430.2984092,718,835,41,88,person,7,McMaster University
1616617430.2984092,666,745,49,106,person,8,McMaster University
1616617430.2984092,461,707,40,106,person,9,McMaster University
1616617430.2984092,699,657,43,109,person,10,McMaster University
1616617430.2984092,1805,45,145,79,car,11,McMaster University
1616617430.2984092,1510,240,55,126,person,12,McMaster University
1616617430.2984092,569,688,38,108,person,13,McMaster University
1616617430.2984092,1008,340,234,125,car,14,McMaster University
1616617430.2984092,1239,609,37,119,person,15,McMaster University
1616617430.2984092,224,911,52,117,person,16,McMaster University
1616617430.2984092,1866,955,106,138,car,17,McMaster University
1616617430.2984092,993,567,334,269,bus,18,McMaster University
1616617430.2984092,1280,624,37,107,person,19,McMaster University
1616617430.2984092,360,1021,61,106,person,20,McMaster University
1616617430.2984092,1710,138,152,75,car,21,McMaster University
1616617430.2984092,1497,134,171,84,car,22,McMaster University
1616617430.2984092,657,359,211,105,car,23,McMaster University
1616617430.2984092,1812,325,215,115,car,24,McMaster University
1616617430.2984092,264,490,275,147,car,25,McMaster University
1616617430.3150759,1572,277,38,68,person,4,McMaster University
1616617430.3150759,1630,303,61,103,person,5,McMaster University
1616617430.3150759,1254,616,50,121,person,6,McMaster University
1616617430.3150759,718,840,42,91,person,7,McMaster University
1616617430.3150759,666,744,49,105,person,8,McMaster University
1616617430.3150759,461,708,40,106,person,9,McMaster University
1616617430.3150759,699,657,43,109,person,10,McMaster University
1616617430.3150759,1807,47,141,77,car,11,McMaster University
1616617430.3150759,1510,239,55,126,person,12,McMaster University
1616617430.3150759,570,688,38,108,person,13,McMaster University
1616617430.3150759,1029,342,250,133,car,14,McMaster University
1616617430.3150759,1239,609,37,119,person,15,McMaster University
1616617430.3150759,225,909,51,113,person,16,McMaster University
1616617430.3150759,1866,955,106,138,car,17,McMaster University
1616617430.3150759,990,569,329,265,bus,18,McMaster University
1616617430.3150759,1280,624,37,107,person,19,McMaster University
1616617430.3150759,360,1021,61,105,person,20,McMaster University
1616617430.3150759,1710,137,146,72,car,21,McMaster University
1616617430.3150759,1504,133,174,86,car,22,McMaster University
1616617430.3150759,665,358,206,102,car,23,McMaster University
1616617430.3150759,1811,325,217,116,car,24,McMaster University
1616617430.3150759,275,487,275,147,car,25,McMaster University
