created_time,Pos_x,Pos_y,width,height,Class,Object_id,location_id
1616379129.0897582,1842,39,140,76,truck,3,McMaster University
1616379129.0897582,129,452,258,352,bus,4,McMaster University
1616379129.0897582,1632,301,61,105,person,6,McMaster University
1616379129.0897582,663,745,49,107,person,9,McMaster University
1616379129.0897582,460,708,41,109,person,10,McMaster University
1616379129.0897582,698,657,42,108,person,11,McMaster University
1616379129.0897582,1801,61,166,90,car,12,McMaster University
1616379129.0897582,1509,240,55,127,person,13,McMaster University
1616379129.0897582,570,671,30,84,person,14,McMaster University
1616379129.0897582,1239,608,37,119,person,16,McMaster University
1616379129.0897582,220,911,50,113,person,17,McMaster University
1616379129.0897582,986,571,317,257,bus,18,McMaster University
1616379129.0897582,1279,624,36,105,person,19,McMaster University
1616379129.0897582,1866,956,105,138,car,20,McMaster University
1616379129.0897582,1535,124,171,84,car,23,McMaster University
1616379129.0897582,1813,324,219,116,car,25,McMaster University
1616379129.5897582,1857,37,135,74,truck,3,McMaster University
1616379129.5897582,130,456,260,355,bus,4,McMaster University
1616379129.5897582,1633,300,62,106,person,6,McMaster University
1616379129.5897582,671,739,45,98,person,9,McMaster University
1616379129.5897582,454,712,41,110,person,10,McMaster University
1616379129.5897582,696,657,42,109,person,11,McMaster University
1616379129.5897582,1800,67,172,94,car,12,McMaster University
1616379129.5897582,1511,241,57,131,person,13,McMaster University
1616379129.5897582,585,679,33,92,person,14,McMaster University
1616379129.5897582,1239,609,36,119,person,16,McMaster University
1616379129.5897582,217,912,46,104,person,17,McMaster University
1616379129.5897582,991,567,329,266,bus,18,McMaster University
1616379129.5897582,1278,624,36,106,person,19,McMaster University
1616379129.5897582,1863,958,101,133,car,20,McMaster University
1616379129.5897582,1553,120,172,85,car,23,McMaster University
1616379129.5897582,1814,325,220,117,car,25,McMaster University
1616379130.0897582,673,737,44,95,person,9,McMaster University
1616379130.0897582,449,713,40,109,person,10,McMaster University
1616379130.0897582,669,642,31,79,person,11,McMaster University
1616379130.0897582,1509,240,55,127,person,13,McMaster University
1616379130.0897582,603,680,37,103,person,14,McMaster University
1616379130.0897582,1240,608,37,119,person,16,McMaster University
1616379130.0897582,217,911,48,111,person,17,McMaster University
1616379130.0897582,982,575,308,249,bus,18,McMaster University
1616379130.0897582,1279,624,37,106,person,19,McMaster University
1616379130.0897582,1864,957,103,136,car,20,McMaster University
1616379130.0897582,1810,326,221,118,car,25,McMaster University
1616379130.0897582,26,982,47,140,person,27,McMaster University
1616379130.0897582,22,819,42,141,person,28,McMaster University
1616379130.5897582,1624,277,53,91,person,6,McMaster University
1616379130.5897582,446,714,41,109,person,10,McMaster University
1616379130.5897582,663,638,31,79,person,11,McMaster University
1616379130.5897582,1803,70,152,82,car,12,McMaster University
1616379130.5897582,1509,241,55,127,person,13,McMaster University
1616379130.5897582,616,678,39,109,person,14,McMaster University
1616379130.5897582,1240,608,37,119,person,16,McMaster University
1616379130.5897582,214,912,46,106,person,17,McMaster University
1616379130.5897582,993,567,330,268,bus,18,McMaster University
1616379130.5897582,1279,624,37,106,person,19,McMaster University
1616379130.5897582,1865,956,106,139,car,20,McMaster University
1616379130.5897582,1810,326,220,117,car,25,McMaster University
1616379130.5897582,26,982,47,139,person,27,McMaster University
1616379130.5897582,21,806,40,133,person,28,McMaster University
1616379130.5897582,1257,614,53,122,person,39,McMaster University
1616379130.5897582,122,425,163,133,car,42,McMaster University
1616379131.0897582,1633,270,46,80,person,6,McMaster University
1616379131.0897582,658,637,29,74,person,11,McMaster University
1616379131.0897582,1803,74,152,82,car,12,McMaster University
1616379131.0897582,620,675,39,111,person,14,McMaster University
1616379131.0897582,1240,608,37,121,person,16,McMaster University
1616379131.0897582,216,913,48,112,person,17,McMaster University
1616379131.0897582,992,566,331,269,bus,18,McMaster University
1616379131.0897582,1279,625,37,107,person,19,McMaster University
1616379131.0897582,1865,957,105,139,car,20,McMaster University
1616379131.0897582,1810,325,217,115,car,25,McMaster University
1616379131.0897582,26,982,48,140,person,27,McMaster University
1616379131.0897582,20,794,38,123,person,28,McMaster University
1616379131.0897582,1257,614,54,123,person,39,McMaster University
1616379131.0897582,140,417,174,142,car,42,McMaster University
1616379131.5897582,1633,264,43,76,person,6,McMaster University
1616379131.5897582,650,634,27,69,person,11,McMaster University
1616379131.5897582,1509,243,54,124,person,13,McMaster University
1616379131.5897582,629,670,41,116,person,14,McMaster University
1616379131.5897582,1240,608,36,120,person,16,McMaster University
1616379131.5897582,217,913,48,112,person,17,McMaster University
1616379131.5897582,1000,557,342,278,bus,18,McMaster University
1616379131.5897582,1278,624,36,105,person,19,McMaster University
1616379131.5897582,1864,960,101,133,car,20,McMaster University
1616379131.5897582,1819,327,215,115,car,25,McMaster University
